,text,id,name
54,"In order to solve the problems of dental anxiety and resistance to treatment of preschool children, a realistic and emotional auxiliary medical game app is designed.In the future, to realize the closed loop of online and offline medical services is the aspiration of the people and the general trend. Moreover, with the improvement of the national electronic medical record, mobile phone consultation of minor diseases and treatment of serious diseases in hospitals may become the ""new normal"" of medical treatment in the future. Function games are designed to enable participants to acquire knowledge, master skills and improve their self-ability imperceptibly while having leisure and entertainment. In addition, functional games help solve industrial problems and take care of social reality "". The app of auxiliary medical treatment has a wide range of applications, which can help reduce children's psychological anxiety before dental treatment and protect children's physical and mental health.Children begin to sprout permanent teeth at the age of 6.7, and complete replacement of primary permanent teeth at the age of 12.13 ends. During this period, we need to pay special attention to the dental condition of children. With the physical and mental development of children, the expectant anxiety caused by treatment will make children have a series of physical discomfort. As soon as I lay on the dental chair, I was very afraid; Gently move with a cotton swab, you will cry pain. In more extreme cases, children's emotional outburst behavior may be out of control. Therefore, it is particularly important to carry out psychological construction for children before dental treatment.The problem of low outpatient rate of oral diseases in preschool children is becoming more and more serious. The main reason why children refuse dental treatment is that they are psychologically afraid of treatment and refuse to cooperate with doctors. Through this auxiliary medical Game App, children can prepare for the upcoming dental treatment through realistic games, reduce children's psychological anxiety before dental treatment, and protect children's physical and mental health.",CD202239640,"""TOOTH-GAME""儿童口腔医疗体验"
55,"Epidemic helper is an app product that solves the health and safety problems of empty nesters under the epidemic by means of health management, safety monitoring and finding and taking drugsThis app can solve various safety problems caused by the isolation of empty nesters from the epidemic, and help isolate empty nesters to solve life safety. Let the empty nest old man pass the isolation period safely! Design a model that allows isolated empty nesters to know their physical conditions (such as body temperature, isolation days, physical conditions, etc.) and consult doctors online according to the situation. In the face of rumors on the Internet, you can avoid rumors through the app function, and you can also find nearby pharmacies through the app's drug search function, find the drugs you need, and deliver them. At present, most of the similar apps I find on the Internet are only for the elderly to ask for medical treatment, endowment insurance and other issues, and do not fundamentally solve the safety problems of the elderly under the epidemic, especially the special group of empty nesters. In view of this situation, this app has great advantages.Isolate the virus without isolating love. While preventing and controlling the epidemic, we should also do a good job in the ""additional problem"" of caring for empty nesters during the epidemic. To build a strong safe harbor for empty nesters requires everyone of us to work together. The national office on aging disclosed that the number of empty nesters reached 118 million in 2020 and is expected to exceed 200million by 2030. Special people who need to be isolated at home due to fever or epidemic: empty nesters, who need to know their physical condition and ask doctors for solutions, are easily fooled in the face of rumors on the Internet. Not only that, many elderly people suffer from chronic diseases, and how to return to the hospital and take medicine has become their ""number one problem"". Their home is far away from the hospital and they need to travel by means of transportation. However, the process of showing the health code is cumbersome, which hinders their travel... When thinking of this, many old people shake their heads and sigh. To solve this problem, we designed an app to solve the life safety problem of empty nesters!① : this app product is innovative
Compared with similar app products, this product has great advantages. The function of app is innovative. The product is aimed at special groups such as empty nesters. App has highlights such as live medical treatment

② : this app product has humanized design
The app has a caring mode for the elderly, which can help the elderly use the app more easily. This app is easy to operate. The function is mainly aimed at the health and safety problems of the elderly.

③ : this app is unique
This app aims at the safety problems of empty nesters under the epidemic, and has a rumor refutation function, which can help the elderly avoid being cheated. App can monitor the physical health problems of the elderly in real time and the isolation days of isolation under the epidemic. Under the epidemic, the elderly can purchase drugs, take drugs, remind the elderly to use drugs and other functions through app.",CD202239651,小疫帮手——针对空巢老人疫情下身体安全问题小帮手
56,"Shixun is a traditional Chinese medicine fumigation product produced under the culture of Shunshi health traditional Chinese medicine. It is mainly aimed at chronic lumbar diseases and solves the problem of home physiotherapy for people with chronic low back pain.Existing products are generally similar in appearance, and there are still shortcomings in terms of ease of use and visualization. While Shifu uses small volume, in order to better achieve the concept of health preservation and recovery, fumigation, moxibustion, and massage are combined with Western medicine dynamic traction. The innovative method of rehabilitation makes it fit the needs of modern aesthetics and functions. With the new human-computer interaction fumigation mode, the user can lie down for physiotherapy to minimize the pressure on the waist of the patient during treatment; instead of cooking the medicine, the method of replacing and recycling the medicine is convenient for the user. Cleaning and assembly; considering the exposed skin of the user and the warmth of the abdomen, a mini moxibustion box is added to ensure simultaneous fumigation and steaming.
In the research of products of the same category, it is found that there are no domestic products for traditional Chinese medicine fumigation in the market. Most of them are moxibustion instruments and small fumigation machines, and the sales are good. In addition, Shixun products are a market gap, and they have market prospects and can be developed in the face of tight medical resources and large demand.1. Most home physiotherapy products in the market are moxibustion physiotherapy, and there are few types of traditional Chinese medicine fumigation. The concept of physical therapy and rehabilitation is a modern way of advocating, but the existing products lack the concept of health care system, and can only achieve basic daily physiotherapy, with low user viscosity and compliance .
2. The patient's treatment process is cumbersome and the journey is long. Most patients with chronic low back pain choose traditional Chinese medicine for treatment. However, compared with the huge population of chronic pain patients, the service capacity of traditional Chinese medicine hospitals is seriously insufficient and the pressure on medical resources is great.
3. Existing medical device products are not friendly enough for patients to use, and there are still many problems, such as poor visualization, difficult adjustment, single functional form, and inability to perform multi-demand physiotherapy for different user conditions; in order to achieve the same physiotherapy effect, the existing fumigation products are professional If it is too strong, the learning cost is high for patients, it is not easy to operate, it is easy to make mistakes when using it, and it is easy to cause users to worry; and the product lacks human-computer interaction, and the user's posture needs to cooperate with the product for treatment.①Change the scene of the original hospital treatment, change the product shape and volume to facilitate home treatment outside the hospital; ②Change the way the original medicinal materials are cooked on the spot, and replace them with liquid medicine modules, which are convenient for cleaning; ③Increase the temperature of the product, the contact surface, etc. can be adjusted At the same time, ensure the airtightness of the air outlet, and solve the problem of waste liquid through the return device; ④Leveraging the traditional Chinese concept of chronological health preservation, replacing the corresponding medicinal liquid for diseases according to the solar terms, it can prevent the possibility of other chronic comorbidities at the same time during treatment; ⑤ Explore new treatment postures, not limited to lying on your stomach, bending over and sitting, the product cooperates with patients to treat in a more comfortable state. ⑥Rethink the interactive form of the product, quantify the fumigation effect data, and relieve the boring mood of the fumigation process; ⑦Add more professional rehabilitation treatment product functions, and can also carry out certain out-of-hospital rehabilitation treatment in the process of giving health care.",CD202239758,顺时养生
57,"4D-FIT is an adaptive fracture brace that solves the pain points of existing braces such as poor fit and inability to adapt to the dynamic process of rehabilitation through 4D printing technology.As an emerging technology, 4D printing is sought after by the market for its foresight and innovation. This design is a bold and successful attempt to grasp the emerging technology and integrate 4D printing technology with fracture support design, applying the emerging technology to daily medical scenarios.
In the specific design, we choose PCL material with high biocompatibility for prototyping and production, and all production indexes are determined according to national standards. The cost of this design is low, if put into the market can reduce the cost of patient care; simple to use, can be convenient for both physicians and patients; with mechanical properties faster, can reduce the patient waiting time for curing. In summary, this design is full of humanistic care, taking into account the social benefits while designing, trying to make the product more suitable for the user and better improve the user's rehabilitation environment.
Overall, this design has strong potential and expandability in both commercial and technical aspects, with wide scope for development, and deserves more in-depth promotion and research.Fracture is one of the most common injuries today. In real medical scenarios, common fracture supports such as plaster and polymer splints have many pain points, including heavy, uncomfortable and uncomfortable hand fit; 3D printed supports are another competitive product in the current market, but the manufacturing of these supports is often time-consuming and costly, and a single product does not have universal applicability.
In addition, we know from the literature that fracture rehabilitation is a dynamic process, but the supports available in the market today are all static and cannot be dynamically adjusted according to the patient's rehabilitation status, which leads to the physician having to change the support for the patient regularly, resulting in a waste of time and money; at the same time, static supports are not conducive to the patient's rehabilitation.
In order to solve the pain points in the new design, we introduced 4D printing technology, hoping to solve the pain points through the new technology, providing convenience for physicians and a better rehabilitation experience for patients.1.The design is based on 4D printing to achieve new functions with new technology. 4D printed products have dynamic characteristics of static structure over time under external stimulation, which meets the demand for dynamic structure. Since the traditional fracture brace and the existing 3D printed brace are static structures, which cannot fully adapt to the dynamic fracture rehabilitation process, integrating 4D printing technology into the fracture brace design can realize the dynamic adaptation of the brace to the rehabilitation condition and facilitate the physician to adjust the brace at any time to help the patient recover better.
2. The design is realized using PCL, a lightweight, low-cost and biocompatible material that is also a smart material for 4D printing. In our experiments, we used this material for finite element analysis, user testing, etc. The results all proved that PCL is suitable for this design. Compared with other products, the quality of the product made by using PCL material with 4D printing technology is lighter, lower cost and more breathable, showing a great advantage over competing products.",CD202239853,4D-FIT——基于4D打印技术的医疗辅助器具设计
58,"QicoBay Smart Flosser is a smart health product that uses multiple sensors and artificial intelligence to help people detect disease and provide treatment options when flossing their teeth.The intelligent health monitoring and artificial intelligence analysis of QicoBay Smart Flosser are our core technologies. The built-in multiple sensors can ""see"" and ""smell"" the user's oral health condition, then the AI assistant will ""ask"" the user's feelings, and the machine learning algorithm in the cloud will make a deep "" tangent"" analysis of the user's historical data. The machine learning algorithm in the cloud will analyze the user's historical data deeply, just like a real dentist, to help users find and solve health problems.

In terms of material selection, the main body of QicoBay Smart Flosser is made of eco-friendly PC, incorporating a high gloss mold process that does not require surface treatment, completely avoiding the problem of spraying pollution during the production process and the hygiene of the mouth during use. The floss capsule is made of biodegradable plastic PLA and natural silk thread, which will not harm the environment at all.User demands: The majority of people do not have the awareness and habit of regular oral examination, resulting in the accumulation of oral problems serious to irremediable, as light as a few hundred fillings, or hundreds of thousands of dental implants, some also cause diabetes and cardiovascular and cerebrovascular high-risk diseases. People are in great need of an easy-to-use portable product to check their mouth and avoid diseases.

Market Analysis: The global oral health market has entered the scale of 100 billion, and China is the sole share of 1/3, but the user demand is still not really met, because the market is full of electric toothbrush products with serious homogenization, and there is no product that can really help people monitor their oral health.

In the post-epidemic era, people around the world are more deeply concerned about health, and the demand for health products has never been stronger. As a revolutionary AIoT health product, QicoBay Smart Flosser will become the ""pocket dentist"" for everyone, bringing more health and happiness to the world.1. One-button operation. The simple and sleek exterior has only one round slider button, just one push and pull to start and stop using, providing the ultimate simple and smooth experience.
2. Intelligent health diagnosis. When in use, the floss at the front end can deeply clean the mouth, and the built-in endoscope and gas sensor scan and sniff the internal image and smell of the mouth respectively. These data can be analyzed by artificial intelligence to detect whether the user has diseases or health risks, so as to prevent or treat them in time.
3. Eco-friendly and sustainable. The replaceable floss capsule at the bottom can be used 100 times continuously, instead of 100 disposable plastic floss sticks. After 100 uses, simply replace it with a new one and it can be used for another 100 times.
4. Ultra portable. The ingenious self-storage design and compact and lightweight size is very convenient to carry around, users can clean and monitor their oral health anytime and anywhere.",CD202240084,清口贝智能牙线
59,"In order to eliminate the inferiority of children with scars and the discrimination from other children, Scar island is an entertainment app that generates islands with corresponding shapes after taking photos of scars, and beautifies its own scar island through construction.Most of the apps related to emotional repair on the market are used to maintain the physical and mental health of adults, help sleep, develop good habits and so on.
It is aimed at the adjustment and improvement of sequelae in the late stage of wound repair.
The form is also relatively ordinary and normal, and interesting games also exist, but the theme is relatively limited.
Through this way of play and entertainment and healing painting style, people can re recognize scars and give them a new personal meaning.With the rapid economic and social development, the pace of life of Chinese residents has gradually accelerated.
The pressure of some residents in life, work, study and other aspects cannot be resolved, resulting in psychological obstacles and psychological problems.
However, China's mental health service resources are short and unevenly distributed, and there is a gap between supply and demand in the mental health service market. The existing mental health resources cannot meet the needs of all residents in mental health services.
From the perspective of children, don't ignore the influence in childhood. Even after mental development, we can enlighten and remedy in time.
Research shows that the psychological damage caused by children's own defects has a great impact on life. If the ""shadow of childhood"" is not enlightened in time, it will have a great impact on people's life.According to incomplete statistical analysis, at least 60% of scar patients have obvious inferiority complex, especially children and women. The inferiority complex of scar patients is aggravated by trauma, acne or scars left on the face after plastic surgery. Some children will feel inferiority complex because of scars or unique birthmarks on their bodies.
We need to make them realize that scars can also be cute, a record of experience, and your unique existence, so as to improve their self-confidence and minimize the secondary damage caused by scars.
Scar island is playful, operational and restorative. The scar Island generated by taking photos makes users feel more involved, and Mr enhances their sense of identity and interesting content to stimulate curiosity. The construction of scar island is corresponding to the psychological repair process of scar trauma, and the two are synchronized. Relieve psychological trauma, get rid of negative emotions, share your construction achievements, and know your unique scars.",CD202240115,疤痕小岛
60,"This is an app that assists in the visual training of amblyopic children through gamified digital therapy.This is an app that supports the visual training of amblyopic children through game-based digital therapy, which promotes compliance through game-based encouragement mechanisms. Unlike most products on the market, this product will give partially sighted children the unique experience of role-playing, exploring the plot and saving the animals as well as gaining their own healing. The product uses a collection of animals to help children develop a continuous and sustainable amblyopia training habit. Each animal friend treated will unlock an animal in the manual. If training is interrupted or not completed, the animal will be upset!
The skill medal upgrade system allows you to earn a doctor's upgrade and a corresponding honorary title once you have healed a certain number of animals to increase your sense of achievement. Multiple nature scenes, rich animal characters, unit training mode and a customised game experience allow partially sighted children to train their vision in a new and exciting way, bringing more surprises and fun.I. Analysis of the current market situation
1. Multimedia medical training products are still in the blue ocean market 
2. Eye shields (eye patches) account for the largest proportion in the market 
3. Traditional mask + new multimedia training, gradually become mainstream 
II. Analysis of pain points of competing products
1. About the confirmation of diagnosis 
- Misdiagnosis at the initial stage leads to miss the best treatment time 
2. About the training software 
- High requirements for mouse and keyboard operation 
- Requires knowledge base (26 letters) 
- Children are not serious about games they don't like 
- Results are not visible during the treatment cycle and some phases are ineffective 
- Games with timing or counting children like 
- Games need to be difficult 
- Parental involvement needs to be high 
3. Problems encountered during training 
- Parents are not available to train with the child and the child needs supervision 
- The child does not have time for normal childhood play 
- Both children and mothers are anxious and parents are particularly anxious 
User pain points
1. Low compliance 
2. Difficult to adhere to treatment during the golden period 
3. Most products only target the pyramid crowd 1. More fun 
Create all kinds of rituals and simulate animal doctors; evoke the love of children and create a sense of presence; reject the stack of mini-games, the plot attracts playfulness 
2. More inclusive 
For the few children with very low vision: the main use of brightly coloured lines is to stimulate the eye cells. 
3. More scientific
In order to create a habit and solve the problem of ""the first month is the hardest"", a cyclical training pattern of one animal per day and one scene per four days is used.",CD202240188,找到你：治愈我的动物朋友
61,"""Love Pass"" is a software that uses remote control to solve problems for the elderly in emergency situations by combining intelligent assistants and real-time human assistance.Under the trend of normalization of the epidemic, online activities in life are rapidly increasing, which is more convenient for young people, but more unfamiliar and difficult for the elderly. Most of the aging-appropriate solutions currently on the market are tutorials to guide the elderly to learn and use electronic devices. This method takes a certain amount of time, and the learning results are easily forgotten. It is difficult to quickly help the elderly to solve the problem in an emergency. 
Different from general aging-friendly products, we focus on the urgent difficulties faced by the elderly during the epidemic. When they encounter difficulties, we use remote control to help them solve problems quickly, accurately and efficiently. It is universal and easy to operate for the elderly, and fully considers the use habits of the elderly and the protection of information privacy. Different from other similar products on the market, it can solve problems for the elderly very quickly, accurately and efficiently.The Internet and big data are an important part of modern life, bringing people a more convenient life and recording our data information. The rapid iteration of electronic devices as data carriers has also spawned a variety of software, but behind this lies a helpless group: the elderly.
In an aging society, it is a well-known problem that the elderly have difficulty easily learning new functions in their mobile phones. At present, there are some solutions on the market, but most of them are tutorials to guide the elderly to learn to use electronic devices. This method takes a certain amount of time, and the learning results are easily forgotten. It is difficult to quickly help the elderly in emergency situations to solve the problem.
There are many reports in the news that the elderly cannot use Alipay, buy food online, and book tickets online during the pandemic. How can we actually help them solve these problems?1. Clearly readable design and simplified operation. 
With an aging-friendly interface and bright colors, the elderly with poor vision or the elderly who are not literate can quickly find and use it.
2. Remote control, instead of operation.
 Quickly, directly, and efficiently solve problems for seniors, and disconnect in time to protect their privacy. In the process of use, through intelligent identification, the privacy protection of key information such as QR codes is performed to protect the property and information security of the elderly.
3. Use a variety of interactive methods. 
The integration of voice interaction and touch interaction is more universal and suitable for more elderly people.",CD202240277,爱通
62,，，，，,CD202240313,家庭用药呵护冷储设备
63,"Explorer is a game that combines EEG technology and sand table therapy for generation z stress emotional art therapyArt therapy presents the trend of media informatization. In the environment of scarce psychological counseling resources and high psychological counseling costs in China, the media innovation of art therapy - art therapy games can bring new experiences and have an extremely broad market.1. Generation Z, defined by China's national conditions, generally has certain anxiety and choice dilemma, which requires active psychological intervention.
2. Psychotherapy in China, especially art therapy, started late, and has not yet formed a perfect treatment system and social identity. For generation Z group, traditional psychotherapy has the problems of high treatment cost and uneven distribution of treatment resources.
3. Art therapy lacks experimental basis verification; ' The trend of the combination of art therapy and computer technology.
4. The innovative design of man-machine integration is the main direction of design development at present, and it attaches importance to the role of artificial intelligence technology in design. The acquisition and feature extraction and analysis of some physiological indicators have been developed, making the interaction more intelligent.1. According to the research of generation Z users, we have a deep understanding of the behavioral characteristics and psychological needs of generation Z groups, and carry out game narrative design for the anxiety and development dilemma of generation Z at this stage.
2. Completed the media innovation of expressive art therapy, integrated the prototype image in sand table therapy into the narrative design of the game, and formed a two-way parallel healing mechanism between the designer's Narrative (design process) and the player's self narrative (puzzle solving process).
3. Develop and realize game interaction, and verify the therapeutic effect of art therapy game through EEG and ECG verification experiments.",CD202240327,探险家——艺术治疗游戏
64,"The walking aid is a kind of service product for the elderly who can not walk easilyMedical devices are a hot topic right now and will resonatePrevious walkers were bulky and difficult to useCompared with similar products, the overall shape is simple, and the language is more abundant. The product can be folded, which is convenient for storage and can also be carried out, increasing the desire of the elderly to travel",CD202240373,老年人助行器
65,"1+1>2 is a one-stop service platform for pregnant women who are difficult to conceive scientifically and effectively. It helps pregnant women to relieve pregnancy anxiety, increase pregnancy probability and welcome new life.Household pregnancy preparation testing equipment: B-ultrasound follicle monitoring+thermometer+pregnancy test paper. The most accurate method of B-ultrasound follicle monitoring in pregnancy preparation is used at home, from pregnancy preparation monitoring to pregnancy test, and accurate one-stop testing is carried out.
Pregnancy management APP: a variety of service functions such as targeted knowledge push, medical pregnancy communication guidance, pregnancy reminder, etc. build a good pregnancy guidance system for users.
Make up for the vacancy in the home pregnancy testing market, and comprehensively and accurately assist people who are difficult to conceive and have children to conceive naturally and scientifically.At present, affected by environmental pollution, life pressure and other factors, the number of women who are faced with gynecological diseases, uterine cold and other pregnancy problems is increasing. With the delay of childbearing age, the quality and quantity of egg cells are decreasing, and the proportion of women over 30 who are not easy to conceive is also increasing. In China, for women who are difficult to conceive and bear children, doctors suggest to prepare for pregnancy by means of follicular monitoring, which needs to be monitored about 12-16 times a month. However, at present, domestic B-mode ultrasound monitoring is only carried out in hospitals, but the monitoring frequency is high, so it is troublesome to go to hospitals for monitoring. The domestic B-mode ultrasound follicular monitoring market is basically blank, and the home pregnancy preparation products on the market are mainly pregnancy preparation APP, various pregnancy preparation instruments, ovulation test paper, etc., so it is difficult to achieve accurate follicular monitoring.
At the same time, in addition to professional data monitoring, women need to carry out comprehensive physical health management according to their own conditions during pregnancy preparation. On the premise of overall physical and mental health, it is easier to successfully conceive.First, the hardware side-convenient and accurate pregnancy detection equipment: B-ultrasound follicle monitoring+thermometer+pregnancy test. B-ultrasound monitoring of follicles is the most accurate scientific means of pregnancy preparation. Through the integration of existing means of pregnancy preparation and innovative technology, the most accurate test data can be obtained, so that users can experience convenient, more efficient and faster successful pregnancy.
Second, APP-professional and authoritative guidance system for pregnancy preparation: by integrating authoritative knowledge base+gynaecologist+composite expert guidance, it helps users to prepare pregnancy more scientifically and professionally, reduces psychological and physical pressure, and helps pregnant people to get pregnant scientifically on the premise of physical and mental health, thus increasing the pregnancy rate.
III. Efficient and systematic pregnancy preparation service system: ""hardware precision+all-round software"", which is realized by household hardware devices and software APP platform. A one-stop pregnancy preparation management service system based on software and hardware devices is constructed to provide all-round services.
",CD202240432,1+1>2
66,"Keke pregnancy preparation is a medical service tool that provides high-quality pregnancy preparation services for the needs of men during pregnancy preparation by connecting hospitals, users and professional physician teams.With a professional scientific team as the background, we customized private health services for the needs of men during pregnancy. At the same time, hospitals should be strengthened The contact between users and doctors makes users more convenient and efficient pregnancy preparation.At present, there are only pregnancy preparation guidelines for women of childbearing age in China, and there is no authoritative recommendation on men's pregnancy preparation matters. However, more and more studies have shown that some unhealthy lifestyles of men can affect their fertility and the health of their offspring, including old age, smoking, stress, trauma, malnutrition, infection, toxin exposure, and obesity. Moreover, the effects of these factors are mostly manifested in the metabolism, behavior and nervous system of offspring.
While many men need to face complicated work and life during pregnancy preparation, which often makes them physically and mentally exhausted and often forget some important pregnancy preparation matters, while the offline consultation process is inconvenient and often consumes a lot of users' time.
Keke pregnancy preparation not only makes up for the vacancy of male pregnancy preparation guide medical service products, but also helps users optimize their lifestyle, solve pregnancy preparation problems, and meet pregnancy preparation needs.
Before using the app, users can customize the personalized content form through a simple questionnaire. Before pregnancy preparation, users can contact the hospital doctors through the app and make an appointment for pregnancy preparation testing. After the test, the app synchronizes the test data on the premise of protecting users' privacy. Users can communicate with doctors to obtain health data, and the app pushes high-quality content according to the health data.",CD202240452,KeKe备孕
67,"A mobile self-testing cabin designed for viruses .  One person and one room, nucleic acid testing in the isolation space can effectively avoid contact and avoid cross infection.Driverless self-test vehicles can reach any place, and can also do nucleic acid testing for people with limited mobility in remote areas.The market size is large and the development prospects are large. Affected by the epidemic, the number of demand is large.The desire for demand continues to increase,
High heat

The content of this design direction is complex and complex, and in the case of a weak knowledge base, it is not possible to express all the ideas of the design.
The design and production process is complex, the materials are difficult to find, and it is relatively difficult to produce.
In the case of small publicity and low product popularity, the product design is difficult to popularize, and there are many advantages that are difficult to achieve.
More medical knowledge is needed to support the realization of this design, and more cooperation is needed to achieve the ideal expectations.
The market size is large and the development prospects are large. Affected by the epidemic, the number of demand is large.
A mobile self-testing cabin designed for viruses such as the new coronavirus and monkeypox in recent years. Hands-free for nucleic acid testing, reducing manpower and time consumption. One person and one room, nucleic acid testing in the isolation space can effectively avoid contact and avoid cross infection.Driverless self-test vehicles can reach any place, facilitate movement and handling, and can also do nucleic acid testing for people with limited mobility in remote areas.
Used as an epidemic prevention and control vehicle in a hospital, it can be isolated and transported for various infectious diseases, and can also be transformed into a self-test vehicle for other epidemics, such as monkeypox, new crown pneumonia, etc.",CD202240758,疫人一室—无人驾驶核酸自测车
68,"Smart jewel for symptom control of panic disorder. Ukiyo acts on the two main symptoms of panic attack: palpitation and shortness of breath. The device, a pendant-brooch, is used to normalize the heart rate and to perform correct diaphragmatic breathing, thanks to the help of an app.For the materials, the first choice was to use technical ceramics, also called advanced or high-tech ceramics, for the main shells of the device. The choice fell on this material for its properties such as lightness, resistance and hypoallergenicity. Its use is in fact known in the watchmaking sector, but also in the space and medical sectors by exploiting biocompatibility. Another field of application is the domestic one to produce knives or kitchen utensils.
The starting raw material of high-tech ceramics is often zirconium powder which is processed in a similar way to the pellet of an injection-molded polymer.
For the parts of the translucent shell, injection-molded polycarbonate was chosen, with different finishes. The internal body has a rough texture, but to a lesser extent than the external one to be crossed by the light of the LED below.
The metal components are in aluminum with a matte and colored finish thanks to a PVD treatment. Finally, for the accessories, a cord was chosen for the necklace and an eco-leather strap with a metal snap button.For the materials, the first choice was to use technical ceramics, also called advanced or high-tech ceramics, for the main shells of the device. The choice fell on this material for its properties such as lightness, resistance and hypoallergenicity. Its use is in fact known in the watchmaking sector, but also in the space and medical sectors by exploiting biocompatibility. Another field of application is the domestic one to produce knives or kitchen utensils.
The starting raw material of high-tech ceramics is often zirconium powder which is processed in a similar way to the pellet of an injection-molded polymer.
For the parts of the translucent shell, injection-molded polycarbonate was chosen, with different finishes. The internal body has a rough texture, but to a lesser extent than the external one to be crossed by the light of the LED below.
The metal components are in aluminum with a matte and colored finish thanks to a PVD treatment. Finally, for the accessories, a cord was chosen for the necklace and an eco-leather strap with a metal snap button.Unlike the case studies analyzed, Ukiyo was designed specifically for the management of panic attack and acts on two symptoms: heartache and shortness of breath. In fact, to break the vicious circle of anxiety, the element that triggers the attack, the device shifts the perception of one's beating towards a fake heart that beats at a lower frequency, using the principle of the rubber hand illusion (HRI). To do this, Ukiyo acquires the user's heart rate (with PPG sensor) and simulates the heartbeat through lights and haptic vibrations. This is the moment when the proprioceptive drift towards the fake heart occurs. After a few minutes, the fake heartbeat begins to slow down, giving the individual the perception of gradual relaxation.
As for the sensation of suffocation, another very common symptom, Ukiyo teaches you to practice correct diaphragmatic breathing thanks to the aid of an app with a graphic interface that translates the breaths performed into visual signals. In this case, the device is placed on the abdomen and through an accelerometer it is possible to ""read"" the movements made during breathing. Plus, the app is a community for exchanging advice and a diary of ""panic triggers"", a tool to support psychological therapy.
To avoid nighttime panic attacks triggered by high concentrations of CO2 in the air, Ukiyo is equipped with a sensor that detects carbon dioxide levels beyond certain limits.
The proposed solution is part of the complementary therapies and therefore supports drug and psychological therapy without replacing doctors and psychologists.
Ukiyo goes beyond the classic wearable, it is a smart jewel not to be hidden but to be exhibited both during and before or after use. The contrasting textures give the object an intimate dimension thanks to a tactile sensation that makes it pleasant even with closed eyes.",CD202240828,
69,"This system is an accompanying medical service system for the elderly based on KANO's demand analysis.Based on the analysis and demonstration of the KANO model, this system analyzes the problems exposed in the current society, such as the difficulty of seeking medical treatment for the elderly living alone and the untimely response to emergencies. It improves the overall rationality and accuracy of the service process, provides comfortable customized services for the elderly, and provides an effective solution for the elderly to travel for medical treatment.With the continuous development of modern society, the family structure of the common people has changed, and the elderly living alone has gradually become the norm. Nearly 100 million elderly living alone are becoming an ""invisible"" group. When encountering a sudden illness, how to save oneself and whether to send medical treatment in time has become a major challenge for the elderly living alone. A series of problems related to medical services for the elderly living alone, such as no one to accompany the doctor when they are sick, and inability to operate an appointment and registration, have been put in front of the public, and the construction of this system will greatly alleviate this problem. With the help of smart phones, the medical escort service system will become a link to communicate with the five major stakeholders of the elderly living alone, village medical centers, escorts, hospitals and children, maximizing the efficiency of information transmission and minimizing the time and cost of communication. Effectively prevent the elderly from getting sick and undetected, not making an appointment for registration, etc. In the true sense, we will build a medical service system that is ""medical"" for the elderly and reassuring for children.In the event of an emergency, the system can send help to the outside world through ground sensing/terminal touch/voice wake-up, match the nearest community medical staff through the app, and rescue and send it to the hospital in the shortest time; in the usual medical treatment process , through the children's appointment/the elderly's voice appointment to make medical appointments/accompanying personnel in the app, and complete a complete medical treatment process under the one-to-one service of the service personnel; family members far away can view real-time through the system's app. The location and condition of the elderly, while ensuring the safety of the elderly, meet the needs of the elderly for medical treatment.",CD202240945,老有所“医”--老年人陪同医疗服务系统
